id,tested_positive
0,8.545042
1,6.963116
2,4.0376124
3,9.549738
4,19.200329
5,15.896843
6,10.197761
7,15.342504
8,13.311594
9,11.460109
10,8.942611
11,9.912685
12,9.82592
13,17.692177
14,15.685149
15,6.494542
16,8.835373
17,4.441766
18,7.66805
19,9.685309
20,22.079473
21,4.785206
22,10.65276
23,10.131682
24,16.036552
25,20.30996
26,27.249653
27,8.415671
28,5.5578184
29,16.422058
30,13.495089
31,4.386925
32,11.41957
33,8.539454
34,8.768039
35,5.199002
36,13.407989
37,16.37937
38,9.199825
39,13.095725
40,14.730447
41,29.066591
42,5.1389523
43,10.387704
44,26.487215
45,24.56718
46,17.235325
47,5.4894886
48,9.832922
49,4.0737576
50,4.3661585
51,6.7428536
52,12.945001
53,17.082787
54,16.04427
55,19.513065
56,18.001179
57,11.639871
58,28.928228
59,8.69826
60,18.702257
61,19.906044
62,11.527728
63,18.819899
64,22.13716
65,14.251089
66,10.3316
67,5.329957
68,8.890619
69,17.321054
70,24.879814
71,21.922522
72,4.988079
73,12.088093
74,18.726847
75,12.8277855
76,15.760709
77,12.364826
78,10.021976
79,16.735487
80,21.751661
81,5.10869
82,26.125736
83,17.275291
84,25.49937
85,10.42439
86,7.642318
87,17.20233
88,27.740503
89,5.4942174
90,14.560392
91,16.45871
92,19.471199
93,22.886448
94,18.031012
95,10.965367
96,31.381283
97,10.4146185
98,19.826746
99,21.038233
100,20.134346
101,19.153587
102,7.8776145
103,16.845322
104,19.875374
105,10.813823
106,18.684105
107,19.085684
108,6.1872125
109,20.535028
110,22.395082
111,19.366644
112,23.229725
113,20.752243
114,10.102141
115,6.379111
116,19.703552
117,12.056613
118,24.770973
119,17.516447
120,21.982357
121,7.5116673
122,10.565692
123,11.523377
124,18.972712
125,9.701576
126,12.506674
127,13.948178
128,14.593723
129,8.963507
130,14.15325
131,5.3002434
132,7.753071
133,5.275052
134,11.630531
135,18.63786
136,18.105436
137,20.425539
138,5.419847
139,10.750664
140,11.20074
141,10.296856
142,9.8983345
143,10.983196
144,22.514853
145,9.426856
146,10.917579
147,17.394094
148,21.787588
149,15.402881
150,11.1152115
151,16.307018
152,10.755795
153,9.616407
154,21.351696
155,13.456869
156,13.874954
157,28.231733
158,21.477009
159,16.888618
160,11.593715
161,17.373653
162,9.47858
163,20.169449
164,8.671897
165,21.524734
166,10.706837
167,16.48172
168,10.650179
169,5.9981513
170,12.4908085
171,11.960233
172,9.559642
173,12.483531
174,22.565374
175,5.463941
176,5.437423
177,21.283895
178,13.032961
179,12.566778
180,20.272823
181,19.368984
182,9.381331
183,10.898886
184,11.511059
185,10.9086895
186,14.016967
187,21.37827
188,7.2444158
189,11.687941
190,6.0481806
191,5.7519193
192,18.180145
193,9.617835
194,8.957248
195,18.208405
196,19.798494
197,15.737215
